Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Albury;13.6;25.3;0.0;;;SE;48.0;SE;SE;26.0;17.0;41.0;30.0;1024.1;1021.9;;;15.8;23.8;2015;10;27;-9.0;False;-11.0;-2.199999999999932;;8.0
Albury;6.2;25.5;0.0;;;NE;19.0;ENE;SSW;6.0;11.0;54.0;29.0;1025.0;1019.5;;;14.8;23.6;2015;10;28;5.0;True;-25.0;-5.5;;8.8
Albury;9.3;27.9;0.0;;;SE;22.0;ESE;SSE;9.0;15.0;55.0;22.0;1021.7;1018.7;;;18.5;27.2;2015;10;29;6.0;True;-33.0;-3.0;;8.7
Albury;9.7;28.1;0.0;;;ENE;28.0;SE;E;9.0;17.0;59.0;36.0;1020.6;1016.7;;7.0;17.8;27.2;2015;10;30;8.0;True;-23.0;-3.8999999999999773;;9.399999999999999
Albury;17.1;21.7;5.4;;;ENE;28.0;SE;NE;15.0;19.0;90.0;77.0;1017.3;1015.1;7.0;8.0;18.2;19.2;2015;10;31;4.0;True;-13.0;-2.199999999999932;1.0;1.0
Albury;15.0;27.3;15.2;;;WSW;57.0;ENE;NE;13.0;19.0;90.0;50.0;1014.0;1006.6;8.0;8.0;17.7;26.0;2015;11;1;6.0;True;-40.0;-7.399999999999977;0.0;8.3
Albury;15.9;27.1;22.8;;;WNW;44.0;NNW;W;11.0;24.0;82.0;43.0;1010.9;1009.7;8.0;6.0;19.2;25.1;2015;11;2;13.0;True;-39.0;-1.1999999999999318;-2.0;5.900000000000002
Albury;12.3;26.8;0.2;;;WSW;41.0;SE;NW;13.0;15.0;65.0;35.0;1015.6;1014.1;;;18.2;26.1;2015;11;3;2.0;True;-30.0;-1.5;;7.900000000000002
Albury;14.7;28.7;0.0;;;N;35.0;SE;NNE;15.0;22.0;63.0;47.0;1015.0;1011.4;;;20.9;27.2;2015;11;4;7.0;True;-16.0;-3.6000000000000227;;6.300000000000001
Albury;16.6;21.6;6.6;;;NE;39.0;NE;NNE;19.0;17.0;76.0;83.0;1008.8;1006.0;8.0;8.0;19.2;20.6;2015;11;5;-2.0;True;7.0;-2.7999999999999545;0.0;1.4000000000000021
Albury;15.2;25.1;4.2;;;WSW;39.0;W;W;6.0;17.0;90.0;59.0;1008.7;1006.9;7.0;4.0;18.2;24.4;2015;11;6;11.0;False;-31.0;-1.8000000000000682;-3.0;6.199999999999999
Albury;12.1;23.4;1.8;;;W;37.0;W;WSW;19.0;20.0;64.0;43.0;1013.9;1013.3;3.0;1.0;15.6;22.2;2015;11;7;1.0;True;-21.0;-0.6000000000000227;-2.0;6.6
Albury;9.2;25.7;0.0;;;W;22.0;S;SSW;11.0;7.0;60.0;32.0;1020.9;1018.3;;;15.2;24.3;2015;11;8;-4.0;True;-28.0;-2.6000000000000227;;9.100000000000001
Albury;12.0;29.6;0.0;;;W;30.0;SE;SE;6.0;11.0;65.0;37.0;1021.1;1015.7;;;19.0;27.4;2015;11;9;5.0;False;-28.0;-5.399999999999977;;8.399999999999999
Albury;15.8;32.3;0.0;;;W;39.0;ESE;WNW;7.0;17.0;68.0;31.0;1015.4;1012.4;;1.0;22.4;31.4;2015;11;10;10.0;True;-37.0;-3.0;;9.0
Albury;17.8;28.3;0.0;;;NNE;31.0;SE;NNE;6.0;20.0;64.0;46.0;1017.5;1015.7;5.0;8.0;21.8;26.6;2015;11;11;14.0;True;-18.0;-1.7999999999999545;3.0;4.800000000000001
Albury;17.9;28.2;10.6;;;S;50.0;E;NW;7.0;22.0;78.0;49.0;1016.7;1012.0;8.0;8.0;20.7;26.3;2015;11;12;15.0;True;-29.0;-4.7000000000000455;0.0;5.600000000000001
Albury;15.9;27.5;4.8;;;SW;35.0;SSE;SW;7.0;24.0;95.0;33.0;1012.8;1009.9;7.0;;19.0;26.4;2015;11;13;17.0;True;-62.0;-2.8999999999999773;;7.399999999999999
Albury;13.8;26.2;0.0;;;SE;39.0;SE;SSW;17.0;13.0;54.0;39.0;1013.9;1011.1;2.0;;17.8;24.3;2015;11;14;-4.0;True;-15.0;-2.7999999999999545;;6.5
Albury;12.4;25.9;0.0;;;SE;31.0;SE;E;22.0;20.0;48.0;33.0;1018.3;1015.9;2.0;;17.4;23.6;2015;11;15;-2.0;True;-15.0;-2.3999999999999773;;6.200000000000003
Albury;11.6;26.7;0.0;;;SW;24.0;ENE;SW;7.0;11.0;59.0;36.0;1019.8;1016.4;;1.0;18.4;25.5;2015;11;16;4.0;True;-23.0;-3.3999999999999773;;7.100000000000001
